"Season","Name","Team","G","AB","H","X1B","X2B","X3B","HR","R","RBI","BB","IBB","SO","HBP","SF","SH","GDP","SB","CS","PA","BB.Percent","K.Percent","BB.K","AVG","OBP","SLG","OPS","ISO","Spd","BABIP","UBR","wGDP","XBR","wSB","wRC","wRAA","wOBA","wRC.","next_AVG"
2022,"Matt Olson","ATL",162,616,148,70,44,0,34,86,103,75,6,170,4,4,0,13,0,0,699,0.107,0.243,0.44,0.24,0.325,0.477,0.802,0.237,1.2,0.274,-0.8,0.6,-1.3,-0.6,99,18.9,0.344,121,0.283
2023,"Matt Olson","ATL",162,608,172,88,27,3,54,127,139,104,8,167,4,4,0,13,1,0,720,0.144,0.232,0.62,0.283,0.389,0.604,0.993,0.321,3.1,0.302,2.3,0.4,1.4,-1.2,144,56.4,0.413,162,0.247
2020,"Max Kepler","MIN",48,171,39,21,9,0,9,27,23,22,0,36,2,1,0,1,3,0,196,0.112,0.184,0.61,0.228,0.321,0.439,0.76,0.211,4.2,0.236,1.2,0.6,0.3,0.5,26,1.4,0.328,109,0.211
2021,"Max Kepler","MIN",121,426,90,46,21,4,19,61,54,54,3,96,6,4,0,2,10,0,490,0.11,0.196,0.56,0.211,0.306,0.413,0.719,0.202,6.1,0.225,1.9,1.5,1.4,1.6,57,-2.2,0.309,97,0.227
2022,"Max Kepler","MIN",115,388,88,60,18,1,9,54,43,49,1,66,5,4,0,7,3,2,446,0.11,0.148,0.74,0.227,0.318,0.348,0.666,0.121,3.4,0.249,0.7,0.8,-0.5,-0.7,47,-4.1,0.298,94,0.26
2023,"Max Kepler","MIN",130,438,114,66,22,2,24,72,66,45,0,106,4,4,0,9,1,1,491,0.092,0.216,0.42,0.26,0.332,0.484,0.816,0.224,3.3,0.288,-2.8,0.4,-1.9,-1.1,72,12.2,0.348,122,0.253
2020,"Max Stassi","LAA",31,90,25,16,2,0,7,12,20,11,0,21,1,3,0,5,0,0,105,0.105,0.2,0.52,0.278,0.352,0.533,0.886,0.256,0.6,0.277,-1.1,-0.7,-0.1,-0.1,18,4.5,0.37,135,0.241
2021,"Max Stassi","LAA",87,282,68,43,11,1,13,45,35,28,0,101,8,1,0,8,0,0,319,0.088,0.317,0.28,0.241,0.326,0.426,0.752,0.184,2.9,0.325,-0.9,-0.2,-0.9,-0.3,42,3.3,0.327,105,0.18
2020,"Mike Tauchman","NYY",43,95,23,17,6,0,0,18,14,14,3,26,1,1,0,3,6,0,111,0.126,0.234,0.54,0.242,0.342,0.305,0.648,0.063,6.5,0.329,0.5,0.1,0.1,1.1,11,-3.2,0.286,79,0.178
2021,"Mike Tauchman","SFG",64,152,27,19,4,0,4,21,15,22,0,52,1,0,0,0,1,3,175,0.126,0.297,0.42,0.178,0.286,0.283,0.569,0.105,2.9,0.24,-0.7,0.6,-0.1,-1.2,13,-7.8,0.261,64,0.252
2023,"Mike Tauchman","CHC",108,337,85,59,18,0,8,64,48,56,1,86,4,3,1,3,7,1,401,0.14,0.214,0.65,0.252,0.363,0.377,0.739,0.125,4.5,0.313,1.1,1.1,0.1,0.1,53,3.9,0.33,108,0.248
2020,"Mike Trout","LAA",53,199,56,28,9,2,17,41,46,35,4,56,3,4,0,1,1,1,241,0.145,0.232,0.63,0.281,0.39,0.603,0.993,0.322,4.3,0.3,0.3,1.4,0.2,-0.4,48,17.7,0.407,160,0.333
2021,"Mike Trout","LAA",36,117,39,22,8,1,8,23,18,27,5,41,2,0,0,0,2,0,146,0.185,0.281,0.66,0.333,0.466,0.624,1.09,0.291,5.1,0.456,0.7,0.6,0.3,0.2,34,16.5,0.451,189,0.283
2022,"Mike Trout","LAA",119,438,124,54,28,2,40,85,80,54,8,139,6,1,0,6,1,0,499,0.108,0.279,0.39,0.283,0.369,0.63,0.999,0.347,3.3,0.323,-0.9,0.8,0.2,-0.2,100,42.8,0.418,176,0.263
2023,"Mike Trout","LAA",82,308,81,48,14,1,18,54,44,45,2,104,7,2,0,4,2,0,362,0.124,0.287,0.43,0.263,0.367,0.49,0.858,0.227,3.8,0.335,1.2,1,0.7,-0.4,59,14.9,0.368,135,0.22
2020,"Nelson Cruz","MIN",53,185,56,34,6,0,16,33,33,25,5,58,4,0,0,8,0,0,214,0.117,0.271,0.43,0.303,0.397,0.595,0.992,0.292,1.2,0.36,0.4,-0.9,-1,-0.2,43,16.6,0.411,166,0.294
2021,"Nelson Cruz","MIN",85,296,87,54,13,1,19,44,50,35,6,63,5,7,0,10,3,0,346,0.101,0.182,0.56,0.294,0.37,0.537,0.907,0.243,3.7,0.308,-2.7,-0.5,-3.1,0.3,60,17.8,0.377,142,0.226
2021,"Nelson Cruz","TBR",55,217,49,28,8,0,13,35,36,16,4,63,2,2,0,4,0,0,238,0.067,0.265,0.25,0.226,0.283,0.442,0.725,0.217,2.2,0.252,0.8,0.3,-0.5,-0.1,26,-2.4,0.302,95,0.234
2022,"Nelson Cruz","WSN",124,448,105,79,16,0,10,50,64,49,1,119,4,3,0,16,4,0,507,0.097,0.235,0.41,0.234,0.313,0.337,0.651,0.103,3,0.295,-1.6,-1.8,-1.1,0.3,51,-7.3,0.292,87,0.245
2022,"Oscar Gonzalez","CLE",91,362,107,69,27,0,11,39,43,15,2,75,3,2,0,6,1,2,382,0.039,0.196,0.2,0.296,0.327,0.461,0.789,0.166,1.6,0.345,-0.3,-0.1,0.5,-0.9,53,9,0.339,123,0.214
2023,"Patrick Bailey","SFG",97,326,76,50,18,1,7,29,48,21,0,100,3,1,2,8,1,0,353,0.059,0.283,0.21,0.233,0.285,0.359,0.644,0.126,2.8,0.314,-0.6,0.3,0,-0.4,32,-10.7,0.282,77,0.234
2020,"Paul DeJong","STL",45,152,38,29,6,0,3,17,25,17,0,50,1,4,0,4,1,0,174,0.098,0.287,0.34,0.25,0.322,0.349,0.671,0.099,2.7,0.34,-1,-0.2,-1.2,0.1,18,-3.4,0.296,87,0.197
2021,"Paul DeJong","STL",113,356,70,40,10,1,19,44,45,35,0,103,9,2,0,6,4,1,402,0.087,0.256,0.34,0.197,0.284,0.39,0.674,0.194,4,0.216,0.1,0.3,-0.7,0.1,42,-7,0.293,84,0.157
2022,"Paul DeJong","STL",77,210,33,18,9,0,6,19,25,21,0,79,4,2,0,2,3,2,237,0.089,0.333,0.27,0.157,0.245,0.286,0.53,0.129,3,0.213,-0.9,0.6,-1,-0.4,14,-13,0.241,53,0.233
2023,"Paul DeJong","STL",81,279,65,41,11,0,13,38,32,21,0,87,5,1,0,8,4,4,306,0.069,0.284,0.24,0.233,0.297,0.412,0.71,0.179,3.2,0.289,-0.7,-0.6,-0.6,-1.4,35,-2.7,0.308,94,0.228
2024,"Paul DeJong","CHW",102,337,77,45,14,0,18,39,41,14,0,112,9,3,0,8,2,1,363,0.039,0.309,0.13,0.228,0.275,0.43,0.706,0.202,2.6,0.281,0,-0.5,-1.1,-0.5,41,-1.9,0.304,97,0.222
2021,"Ramón Urías","BAL",85,262,73,52,14,0,7,33,38,28,0,76,6,0,0,3,1,2,296,0.095,0.257,0.37,0.279,0.361,0.412,0.774,0.134,1.8,0.369,0.5,0.8,0.1,-0.9,42,6.4,0.341,115,0.248
2022,"Ramón Urías","BAL",118,403,100,66,17,1,16,50,51,30,1,98,5,4,3,7,1,0,445,0.067,0.22,0.31,0.248,0.305,0.414,0.72,0.166,2.7,0.287,0.2,0,1.4,-0.2,52,1.2,0.313,105,0.264
2023,"Ramón Urías","BAL",116,360,95,66,22,3,4,45,42,27,0,101,8,1,0,10,3,1,396,0.068,0.255,0.27,0.264,0.328,0.375,0.703,0.111,4.7,0.355,1.9,-0.6,0.9,-0.6,46,-2.6,0.31,98,0.254
2021,"Randy Arozarena","TBR",141,529,145,90,32,3,20,94,69,56,4,170,14,5,0,9,20,10,604,0.093,0.281,0.33,0.274,0.356,0.459,0.815,0.185,5.9,0.363,1.7,0.5,2.5,-0.7,91,17.6,0.35,127,0.263
2022,"Randy Arozarena","TBR",153,586,154,90,41,3,20,72,89,46,2,156,11,2,0,17,32,12,645,0.071,0.242,0.29,0.263,0.327,0.445,0.773,0.183,5.6,0.325,-4.1,-1.2,-2.5,1,87,13.2,0.336,124,0.254
2023,"Randy Arozarena","TBR",151,551,140,95,19,3,23,95,83,80,1,156,18,5,0,10,22,10,654,0.122,0.239,0.51,0.254,0.364,0.425,0.789,0.171,5.6,0.31,2.2,0.9,1.8,-1.3,95,15.3,0.347,125,0.231
2024,"Randy Arozarena","SEA",54,199,46,27,14,0,5,32,23,28,0,68,11,1,0,4,4,3,239,0.117,0.285,0.41,0.231,0.356,0.377,0.733,0.146,3.7,0.323,0.3,0.4,0.3,-0.9,32,3.8,0.33,123,0.211
2022,"Riley Adams","WSN",48,142,25,16,4,0,5,14,10,12,0,46,1,0,0,2,0,1,155,0.077,0.297,0.26,0.176,0.245,0.31,0.555,0.134,1.8,0.22,-0.7,0.1,-0.2,-0.5,10,-7.5,0.249,58,0.273
2023,"Riley Adams","WSN",44,143,39,20,13,2,4,8,21,11,0,45,2,1,1,5,0,0,158,0.07,0.285,0.24,0.273,0.331,0.476,0.807,0.203,2.4,0.368,0.3,-0.4,0.3,-0.3,23,3.4,0.344,116,0.224
2021,"Seby Zavala","CHW",37,93,17,9,3,0,5,15,15,6,0,41,1,0,4,1,0,0,104,0.058,0.394,0.15,0.183,0.24,0.376,0.616,0.194,2.6,0.255,0.4,0.1,0.3,-0.1,8,-4.2,0.265,65,0.27
2022,"Seby Zavala","CHW",61,178,48,32,14,0,2,22,21,19,0,64,3,2,3,1,0,0,205,0.093,0.312,0.3,0.27,0.347,0.382,0.729,0.112,1.4,0.404,-1.9,1.4,-1.6,-0.2,26,2.2,0.323,111,0.155
2020,"Shohei Ohtani","LAA",46,153,29,16,6,0,7,23,24,22,0,50,0,0,0,3,7,1,175,0.126,0.286,0.44,0.19,0.291,0.366,0.657,0.176,5.2,0.229,0.8,0.5,1,0.8,18,-4.4,0.29,80,0.257
2021,"Shohei Ohtani","LAA",158,537,138,58,26,8,46,103,100,96,20,189,4,2,0,7,26,10,639,0.15,0.296,0.51,0.257,0.372,0.592,0.965,0.335,6.9,0.303,0.4,1.6,1.7,0.5,119,41.8,0.393,150,0.273
2022,"Shohei Ohtani","LAA",157,586,160,90,30,6,34,90,95,72,14,161,5,3,0,6,11,9,666,0.108,0.242,0.45,0.273,0.356,0.519,0.875,0.246,4.7,0.32,0.2,2.1,0.4,-2,108,31.7,0.37,142,0.304
2023,"Shohei Ohtani","LAA",135,497,151,73,26,8,44,102,95,91,21,143,3,3,0,9,20,6,599,0.152,0.239,0.64,0.304,0.412,0.654,1.066,0.35,6.6,0.342,1.7,1.4,2.1,0.3,130,57.3,0.433,180,0.31
2020,"Tim Anderson","CHW",49,208,67,45,11,1,10,45,21,10,0,50,2,1,0,4,5,2,221,0.045,0.226,0.2,0.322,0.357,0.529,0.886,0.207,6,0.383,0.8,0.1,-0.2,-0.1,38,10.5,0.376,140,0.309
2021,"Tim Anderson","CHW",123,527,163,115,29,2,17,94,61,22,1,119,1,1,0,5,18,7,551,0.04,0.216,0.18,0.309,0.338,0.469,0.806,0.159,5.8,0.372,5.2,0.7,3.7,0.2,81,13.8,0.345,118,0.301
2022,"Tim Anderson","CHW",79,332,100,81,13,0,6,50,25,14,1,55,5,0,0,10,13,0,351,0.04,0.157,0.25,0.301,0.339,0.395,0.734,0.093,5.6,0.347,1.3,-0.7,1.9,2.2,44,3.6,0.323,110,0.245
2023,"Tim Anderson","CHW",123,493,121,100,18,2,1,52,25,26,0,122,3,2,0,15,13,2,524,0.05,0.233,0.21,0.245,0.286,0.296,0.582,0.051,5.2,0.323,0.7,-2.5,0.9,0.8,38,-25.6,0.26,61,0.214
2020,"Tommy Pham","SDP",31,109,23,18,2,0,3,13,12,15,0,27,1,0,0,2,6,0,125,0.12,0.216,0.56,0.211,0.312,0.312,0.624,0.101,5.1,0.253,0,0.2,0.1,1.1,12,-3.8,0.284,79,0.229
2021,"Tommy Pham","SDP",155,475,109,68,24,2,15,74,49,78,3,128,4,4,0,10,14,6,561,0.139,0.228,0.61,0.229,0.34,0.383,0.724,0.154,5,0.28,1.6,-0.3,0.4,-0.2,70,1.8,0.318,103,0.238
2022,"Tommy Pham","CIN",91,340,81,58,11,1,11,57,39,42,0,100,1,4,0,13,7,2,387,0.109,0.258,0.42,0.238,0.32,0.374,0.694,0.135,5.1,0.3,3.4,-0.8,-0.2,0.2,44,-0.5,0.308,91,0.234
2022,"Tommy Pham","BOS",53,214,50,32,12,0,6,32,24,14,0,67,6,1,0,7,1,1,235,0.06,0.285,0.21,0.234,0.298,0.374,0.672,0.14,3.2,0.31,0.3,-0.8,0,-0.4,25,-2.4,0.297,87,0.268
2023,"Tommy Pham","NYM",79,231,62,36,15,1,10,29,36,29,1,56,1,3,0,2,11,1,264,0.11,0.212,0.52,0.268,0.348,0.472,0.82,0.203,5.5,0.31,1.4,0.7,0.5,1.3,39,7.1,0.351,124,0.241
2023,"Tommy Pham","ARI",50,195,47,27,12,2,6,26,32,18,0,50,1,3,0,9,11,2,217,0.083,0.23,0.36,0.241,0.304,0.415,0.72,0.174,7.1,0.289,0.3,-1.6,-0.2,1,25,-1.6,0.31,92,0.266
2024,"Tommy Pham","CHW",70,271,72,52,14,1,5,33,19,25,0,63,1,0,0,2,6,3,297,0.084,0.212,0.4,0.266,0.33,0.38,0.71,0.114,4.3,0.33,0,0.5,-0.4,-0.6,36,0.9,0.314,104,0.228
2021,"Trey Mancini","BAL",147,556,142,87,33,1,21,77,71,51,4,143,8,1,0,19,0,0,616,0.083,0.232,0.36,0.255,0.326,0.432,0.758,0.176,2.1,0.308,-2.4,-2.4,-2,-0.5,80,5.8,0.326,105,0.268
2022,"Trey Mancini","BAL",92,354,95,68,16,1,10,39,41,35,2,86,9,3,0,4,0,0,401,0.087,0.214,0.41,0.268,0.347,0.404,0.751,0.136,1.5,0.326,-1.4,0.8,-1.4,-0.5,52,6.6,0.33,118,0.176
2022,"Trey Mancini","HOU",51,165,29,14,7,0,8,17,22,18,0,49,1,2,0,8,0,0,186,0.097,0.263,0.37,0.176,0.258,0.364,0.622,0.188,1,0.191,-0.5,-1.3,-0.3,-0.1,16,-5.3,0.274,77,0.234
2021,"Ty France","SEA",152,571,166,115,32,1,18,85,73,46,1,106,27,6,0,13,0,0,650,0.071,0.163,0.43,0.291,0.368,0.445,0.813,0.154,1.9,0.327,-1.4,-0.7,-0.1,-0.6,99,20.8,0.353,129,0.274
2022,"Ty France","SEA",140,551,151,103,27,1,20,65,83,35,3,94,21,5,0,18,0,0,613,0.057,0.153,0.37,0.274,0.338,0.436,0.774,0.162,1.5,0.296,-0.7,-1.5,-0.3,-0.6,83,13.3,0.337,127,0.25
2023,"Ty France","SEA",158,587,147,103,32,0,12,79,58,43,0,117,34,1,0,25,1,0,665,0.065,0.176,0.37,0.25,0.337,0.366,0.703,0.116,2.5,0.294,-5.8,-2.8,-3.1,-1.2,79,-2,0.315,106,0.251
2024,"Ty France","CIN",52,179,45,30,10,0,5,18,20,10,0,31,2,4,0,5,1,0,195,0.051,0.159,0.32,0.251,0.292,0.391,0.683,0.14,2.6,0.272,-0.6,0,-1.1,-0.1,20,-2.3,0.295,83,0.223
2021,"Wander Franco","TBR",70,281,81,51,18,5,7,53,39,24,0,37,2,1,0,2,2,1,308,0.078,0.12,0.65,0.288,0.347,0.463,0.81,0.174,6,0.311,2.1,1.3,3.3,-0.3,46,8.5,0.348,126,0.277
2022,"Wander Franco","TBR",83,314,87,58,20,3,6,46,33,26,1,33,0,4,0,5,8,0,344,0.076,0.096,0.79,0.277,0.328,0.417,0.746,0.14,6.4,0.29,1.6,1.1,1.2,1.3,43,3.7,0.323,115,0.281
2020,"Whit Merrifield","KCR",60,248,70,49,12,0,9,38,30,12,0,33,4,1,0,3,12,3,265,0.045,0.125,0.36,0.282,0.325,0.44,0.764,0.157,5.3,0.295,-0.8,-0.1,0,0.9,35,2.1,0.329,105,0.277
2021,"Whit Merrifield","KCR",162,664,184,129,42,3,10,97,74,40,1,103,4,12,0,12,40,4,720,0.056,0.143,0.39,0.277,0.317,0.395,0.711,0.117,6.6,0.309,1.8,-0.1,0.9,5.7,82,-4.9,0.306,89,0.281
2022,"Whit Merrifield","TOR",44,121,34,24,5,0,5,19,16,8,0,24,0,1,0,3,1,2,130,0.062,0.185,0.33,0.281,0.323,0.446,0.769,0.165,2.8,0.312,1.3,-0.2,0.1,-0.7,17,2.5,0.334,120,0.24
2022,"Whit Merrifield","KCR",95,383,92,62,23,1,6,51,42,30,0,61,0,7,0,8,15,3,420,0.071,0.145,0.49,0.24,0.29,0.352,0.643,0.112,5.6,0.266,0.8,0,0.6,1.4,39,-9.2,0.282,77,0.272
2023,"Whit Merrifield","TOR",145,547,149,111,27,0,11,66,67,36,2,101,3,6,0,15,26,10,592,0.061,0.171,0.36,0.272,0.318,0.382,0.7,0.11,4.5,0.313,2.5,-1.3,1.5,-0.2,65,-7,0.304,92,0.248
2024,"Whit Merrifield","ATL",42,137,34,26,5,2,1,23,4,20,0,33,1,0,3,5,6,2,161,0.124,0.205,0.61,0.248,0.348,0.336,0.684,0.088,7.2,0.32,0.4,-0.2,1.3,0,19,-0.1,0.31,97,0.199
2020,"Wilmer Flores","SFG",55,198,53,29,11,1,12,30,32,13,1,36,1,1,0,5,1,0,213,0.061,0.169,0.36,0.268,0.315,0.515,0.83,0.247,4,0.272,-0.3,0,-0.3,0.1,32,5,0.347,119,0.262
2021,"Wilmer Flores","SFG",139,389,102,67,16,1,18,57,53,41,0,56,3,3,0,11,1,0,436,0.094,0.128,0.73,0.262,0.335,0.447,0.782,0.185,2.8,0.264,-3,-0.8,-2.5,-0.2,61,8.2,0.337,114,0.229
2022,"Wilmer Flores","SFG",151,525,120,72,28,1,19,72,71,59,1,103,11,7,0,7,0,0,602,0.098,0.171,0.57,0.229,0.316,0.394,0.71,0.166,2.1,0.246,-2.3,1.5,-3.4,-0.6,70,1.3,0.312,103,0.284
2023,"Wilmer Flores","SFG",126,405,115,70,22,0,23,51,60,41,1,63,5,3,0,13,0,0,454,0.09,0.139,0.65,0.284,0.355,0.509,0.863,0.225,0.8,0.286,-0.8,-0.7,-2.2,-0.9,74,18.7,0.368,134,0.206
2020,"Yandy Díaz","TBR",34,114,35,30,3,0,2,16,11,23,1,17,1,0,0,6,0,0,138,0.167,0.123,1.35,0.307,0.428,0.386,0.814,0.079,1.1,0.347,-1.2,-1.2,-1,-0.2,23,5.5,0.367,139,0.256
2021,"Yandy Díaz","TBR",134,465,119,85,20,1,13,62,64,69,4,85,3,4,0,11,1,1,541,0.128,0.157,0.81,0.256,0.353,0.387,0.74,0.131,2.3,0.286,-1.4,-0.1,-1.7,-0.7,70,4.6,0.325,110,0.296
2022,"Yandy Díaz","TBR",137,473,140,98,33,0,9,71,57,78,2,60,6,1,0,10,3,3,558,0.14,0.108,1.3,0.296,0.401,0.423,0.824,0.127,2.2,0.323,-3.8,-0.2,-1.9,-1.3,89,25,0.366,145,0.33
2023,"Yandy Díaz","TBR",137,525,173,116,35,0,22,95,78,65,0,94,8,2,0,16,0,1,600,0.108,0.157,0.69,0.33,0.41,0.522,0.932,0.192,1.8,0.367,-2.2,-2.9,-2.5,-1.9,115,41.5,0.402,163,0.281
2021,"Yonathan Daza","COL",107,301,85,69,12,2,2,26,30,21,0,60,2,1,6,9,2,1,331,0.063,0.181,0.35,0.282,0.332,0.355,0.688,0.073,3.4,0.346,0.5,-0.5,0.2,-0.3,37,-3,0.304,74,0.301
2021,"Zack Short","DET",61,156,22,12,4,0,6,21,20,22,1,59,0,6,0,4,2,0,184,0.12,0.321,0.37,0.141,0.239,0.282,0.521,0.141,4.2,0.165,-0.2,0,0.1,0.3,9,-12.9,0.23,42,0.204
