"Season","Name","Team","G","AB","H","X1B","X2B","X3B","HR","R","RBI","BB","IBB","SO","HBP","SF","SH","GDP","SB","CS","PA","BB.Percent","K.Percent","BB.K","AVG","OBP","SLG","OPS","ISO","Spd","BABIP","UBR","wGDP","XBR","wSB","wRC","wRAA","wOBA","wRC.","next_AVG"
2020,"Nick Madrigal","CHW",29,103,35,32,3,0,0,8,11,4,0,7,2,0,0,5,2,1,109,0.037,0.064,0.57,0.34,0.376,0.369,0.745,0.029,2.7,0.365,-3.6,-0.9,-2.3,-0.2,15,1.1,0.332,110,0.305
2021,"Nick Madrigal","CHW",54,200,61,45,10,4,2,30,21,11,0,17,3,1,0,3,1,2,215,0.051,0.079,0.65,0.305,0.349,0.425,0.774,0.12,5,0.324,2,0,2.1,-0.8,30,3.7,0.335,112,0.249
2022,"Nick Madrigal","CHC",59,209,52,45,7,0,0,19,7,14,0,27,3,0,2,6,3,1,228,0.061,0.118,0.52,0.249,0.305,0.282,0.588,0.033,3.2,0.286,0.6,-0.9,0.4,-0.1,18,-7.7,0.267,73,0.263
2020,"Nicky Lopez","KCR",56,169,34,25,8,0,1,15,13,18,0,41,2,0,3,1,0,5,192,0.094,0.214,0.44,0.201,0.286,0.266,0.552,0.065,2.3,0.26,-0.2,0.5,0.9,-2.3,13,-10.7,0.254,53,0.3
2021,"Nicky Lopez","KCR",151,497,149,120,21,6,2,78,43,49,0,74,4,3,12,9,22,1,565,0.087,0.131,0.66,0.3,0.365,0.378,0.744,0.078,7.1,0.347,4.3,0.5,1.9,3.4,75,6.7,0.329,104,0.227
2022,"Nicky Lopez","KCR",142,436,99,83,12,4,0,51,20,29,0,63,4,1,10,8,13,3,480,0.06,0.131,0.46,0.227,0.281,0.273,0.554,0.046,6.3,0.265,3.9,0.4,3.7,0.9,32,-22.6,0.251,55,0.213
2023,"Nicky Lopez","KCR",68,160,34,26,5,3,0,19,13,21,0,30,5,0,4,3,4,2,190,0.111,0.158,0.7,0.213,0.323,0.281,0.604,0.069,6.3,0.262,-0.9,0,0.6,-0.4,17,-6,0.28,72,0.241
2020,"Niko Goodrum","DET",43,158,29,16,7,1,5,15,20,18,0,69,0,3,0,4,7,1,179,0.101,0.385,0.26,0.184,0.263,0.335,0.598,0.152,6,0.276,-0.3,-0.5,0.4,0.9,14,-8.8,0.262,63,0.214
2020,"Pat Valaika","BAL",52,141,39,27,4,0,8,24,16,8,0,34,0,0,1,3,0,2,150,0.053,0.227,0.24,0.277,0.315,0.475,0.791,0.199,2.8,0.313,-1.9,-0.1,-0.6,-1,21,2.2,0.337,112,0.201
2020,"Phil Gosselin","PHI",39,92,23,15,5,0,3,14,12,10,1,27,0,0,0,3,0,0,102,0.098,0.265,0.37,0.25,0.324,0.402,0.726,0.152,1.8,0.323,0.7,-0.5,0.5,-0.1,12,-0.5,0.313,93,0.261
2020,"Rafael Devers","BOS",57,232,61,33,16,1,11,32,43,13,0,67,3,0,0,8,0,0,248,0.052,0.27,0.19,0.263,0.31,0.483,0.793,0.22,2.6,0.325,1.7,-0.6,0.9,-0.2,35,3.6,0.337,108,0.279
2021,"Rafael Devers","BOS",156,591,165,89,37,1,38,101,113,62,7,143,7,4,0,13,5,5,664,0.093,0.215,0.43,0.279,0.352,0.538,0.89,0.259,3.2,0.307,1.8,-0.1,1.3,-1.6,113,32.2,0.373,133,0.295
2022,"Rafael Devers","BOS",141,555,164,94,42,1,27,84,88,50,11,114,6,3,0,14,3,1,614,0.081,0.186,0.44,0.295,0.358,0.521,0.879,0.225,3.1,0.329,0.2,-1,-0.3,-0.4,101,30.8,0.373,140,0.271
2023,"Rafael Devers","BOS",153,580,157,90,34,0,33,90,100,62,10,126,11,3,0,15,5,1,656,0.095,0.192,0.49,0.271,0.351,0.5,0.851,0.229,3,0.292,-2,-1.2,-2.6,-0.6,102,22.2,0.359,126,0.272
2020,"Ramón Laureano","OAK",54,183,39,24,8,1,6,27,25,24,0,58,12,3,0,7,2,1,222,0.108,0.261,0.41,0.213,0.338,0.366,0.704,0.153,4.6,0.27,1.3,-0.4,0.8,-0.2,27,-0.8,0.315,104,0.246
2021,"Ramón Laureano","OAK",88,341,84,47,21,2,14,43,39,27,0,98,9,1,0,4,12,5,378,0.071,0.259,0.28,0.246,0.317,0.443,0.76,0.196,5.4,0.304,-0.9,1,-1.4,0,50,4.1,0.327,112,0.211
2022,"Ramón Laureano","OAK",94,346,73,42,18,0,13,49,34,25,0,104,12,0,0,6,11,6,383,0.065,0.272,0.24,0.211,0.287,0.376,0.663,0.165,4.8,0.262,2.7,0.8,1.1,-0.5,39,-4.8,0.294,94,0.243
2023,"Ramón Laureano","CLE",41,136,33,21,8,1,3,22,14,16,0,41,5,1,0,4,4,1,158,0.101,0.259,0.39,0.243,0.342,0.382,0.724,0.14,6.3,0.323,0.3,-0.2,0.1,0.1,20,0.4,0.322,105,0.213
2023,"Ramón Laureano","OAK",64,225,48,29,10,3,6,24,21,17,0,73,4,0,0,5,8,0,246,0.069,0.297,0.23,0.213,0.28,0.364,0.645,0.151,7.3,0.288,-2.8,0.4,-1.5,1.2,23,-7.3,0.283,81,0.296
2020,"Rio Ruiz","BAL",54,185,41,21,11,0,9,25,32,17,1,46,0,1,1,4,1,2,204,0.083,0.225,0.37,0.222,0.286,0.427,0.713,0.205,2.4,0.244,-1.4,0,-0.9,-0.8,23,-2.9,0.303,88,0.167
2020,"Roberto Pérez","CLE",32,97,16,13,2,0,1,6,5,11,0,38,2,0,0,2,0,0,110,0.1,0.345,0.29,0.165,0.264,0.216,0.48,0.052,0.7,0.259,-1.4,0,-1,-0.1,5,-8.5,0.228,39,0.149
2023,"Royce Lewis","MIN",58,217,67,45,7,0,15,36,52,20,0,55,2,0,0,5,6,1,239,0.084,0.23,0.36,0.309,0.372,0.548,0.921,0.24,4,0.354,0.1,-0.3,-0.6,0.3,44,14.8,0.393,152,0.233
2023,"Ryan Noda","OAK",128,406,93,54,22,1,16,63,54,77,1,170,10,2,0,4,3,1,495,0.156,0.343,0.45,0.229,0.364,0.406,0.77,0.177,3.5,0.347,-0.4,1,1.4,-0.9,70,9.6,0.342,122,0.137
2020,"Ryan O'Hearn","KCR",42,113,22,14,6,0,2,7,18,18,2,37,0,1,0,5,0,0,132,0.136,0.28,0.49,0.195,0.303,0.301,0.604,0.106,0.3,0.267,-0.1,-0.4,-0.4,-0.1,11,-5.7,0.269,64,0.225
2021,"Ryan O'Hearn","KCR",84,236,53,38,5,1,9,23,29,13,0,71,2,3,0,7,0,0,254,0.051,0.28,0.18,0.225,0.268,0.369,0.636,0.144,2.1,0.277,-1.7,-0.2,-0.7,-0.2,22,-8.4,0.274,68,0.239
2022,"Ryan O'Hearn","KCR",67,134,32,24,6,1,1,14,16,8,0,35,2,1,0,2,0,0,145,0.055,0.241,0.23,0.239,0.29,0.321,0.611,0.082,2.9,0.313,-0.2,0.6,0.3,-0.1,12,-4.4,0.272,70,0.289
2023,"Ryan O'Hearn","BAL",112,346,100,63,22,1,14,48,60,15,2,82,3,3,1,2,5,1,368,0.041,0.223,0.18,0.289,0.322,0.48,0.801,0.191,4.5,0.34,-1.5,1.1,-1,0,51,6.4,0.339,118,0.264
2023,"Sal Frelick","MIL",57,191,47,34,9,1,3,29,24,28,0,37,1,3,0,2,7,0,223,0.126,0.166,0.76,0.246,0.341,0.351,0.692,0.105,6.1,0.286,2.2,0.5,0.2,0.9,26,-1.7,0.309,93,0.259
2020,"Salvador Perez","KCR",37,150,50,27,12,0,11,22,32,3,0,36,2,1,0,0,1,0,156,0.019,0.231,0.08,0.333,0.353,0.633,0.986,0.3,2.8,0.375,-1,0.7,-1.6,0.1,31,11.9,0.41,161,0.273
2021,"Salvador Perez","KCR",161,620,169,97,24,0,48,88,121,28,4,170,13,4,0,14,1,0,665,0.042,0.256,0.16,0.273,0.316,0.544,0.859,0.271,1.8,0.298,-1.1,0.6,-3.4,-0.3,105,24.6,0.359,125,0.254
2022,"Salvador Perez","KCR",114,445,113,66,23,1,23,48,76,18,2,109,7,3,0,9,0,0,473,0.038,0.23,0.17,0.254,0.292,0.465,0.757,0.211,1.5,0.285,-2.8,0,-2,-0.4,59,5.4,0.324,107,0.255
2023,"Salvador Perez","KCR",140,538,137,93,21,0,23,59,80,19,6,135,13,8,0,11,0,0,580,0.033,0.233,0.14,0.255,0.292,0.422,0.714,0.167,1.2,0.294,-2.8,0.2,-4.2,-0.9,63,-7.9,0.302,87,0.271
2020,"Sean Murphy","OAK",43,116,27,15,5,0,7,21,14,24,0,37,0,0,0,6,0,0,140,0.171,0.264,0.65,0.233,0.364,0.457,0.821,0.224,1.5,0.278,0.9,-0.9,-0.1,-0.1,22,4.5,0.358,133,0.216
2021,"Sean Murphy","OAK",119,393,85,45,23,0,17,47,59,40,0,114,12,3,0,7,0,0,448,0.089,0.254,0.35,0.216,0.306,0.405,0.71,0.188,1.3,0.257,-2,1.1,-3.1,-0.3,52,-1.9,0.309,100,0.25
2022,"Sean Murphy","OAK",148,537,134,77,37,2,18,67,66,56,2,124,13,5,0,14,1,0,612,0.092,0.203,0.45,0.25,0.332,0.426,0.759,0.177,2.7,0.29,0.3,-1.3,-0.4,-0.4,80,10.5,0.331,121,0.251
2023,"Sean Murphy","ATL",108,370,93,51,21,0,21,65,68,49,0,98,18,1,0,18,0,0,438,0.112,0.224,0.5,0.251,0.365,0.478,0.844,0.227,1.8,0.286,-1.4,-2.6,-0.6,-0.9,71,17.4,0.366,130,0.193
2020,"Shed Long Jr.","SEA",34,117,20,12,5,0,3,10,9,11,0,37,0,0,0,1,4,0,128,0.086,0.289,0.3,0.171,0.242,0.291,0.533,0.12,4.7,0.221,1.2,0,1.1,0.7,7,-8.9,0.238,50,0.198
2021,"Tom Murphy","SEA",97,277,56,37,8,0,11,35,34,40,0,99,2,3,0,8,0,0,325,0.123,0.305,0.4,0.202,0.304,0.35,0.655,0.148,1.3,0.265,0.7,-0.7,0,-0.3,33,-6.3,0.291,87,0.29
2021,"Tomás Nido","NYM",58,153,34,25,5,1,3,16,13,5,1,44,3,0,0,4,1,0,161,0.031,0.273,0.11,0.222,0.261,0.327,0.588,0.105,4.7,0.292,-2.2,0,-1.1,0.1,11,-8,0.254,61,0.239
2020,"Trent Grisham","SDP",59,215,54,33,8,3,10,42,26,31,0,64,3,1,1,1,10,1,252,0.123,0.254,0.48,0.251,0.352,0.456,0.808,0.205,7.8,0.31,-2.7,1.1,0,1.4,38,6.3,0.349,122,0.242
2021,"Trent Grisham","SDP",132,462,112,66,28,3,15,61,62,54,2,119,6,4,1,10,13,5,527,0.102,0.226,0.45,0.242,0.327,0.413,0.74,0.171,5.1,0.292,2.5,-0.6,2.7,0.1,66,2.6,0.32,104,0.184
2022,"Trent Grisham","SDP",152,451,83,48,16,2,17,58,53,57,1,150,7,2,7,3,7,1,524,0.109,0.286,0.38,0.184,0.284,0.341,0.626,0.157,4.9,0.231,3.5,1.8,1.3,0.5,48,-12.2,0.28,83,0.198
2023,"Trent Grisham","SDP",153,469,93,48,31,1,13,67,50,75,0,154,5,1,4,7,15,3,555,0.135,0.277,0.49,0.198,0.315,0.352,0.666,0.154,5,0.264,2.4,0.9,0.7,0.7,59,-9,0.299,89,0.19
2020,"Tucker Barnhart","CIN",38,98,20,12,3,0,5,10,13,12,0,28,0,0,0,2,0,0,110,0.109,0.255,0.43,0.204,0.291,0.388,0.679,0.184,0.7,0.231,-0.4,0.3,-0.5,-0.1,12,-2.2,0.296,76,0.247
2021,"Tucker Barnhart","CIN",116,348,86,58,21,0,7,41,48,29,1,100,8,3,0,8,0,0,388,0.075,0.258,0.29,0.247,0.317,0.368,0.685,0.121,1.5,0.324,0.3,-0.1,-0.7,-0.3,42,-4.5,0.3,81,0.221
2022,"Tucker Barnhart","DET",94,281,62,51,10,0,1,16,16,25,0,74,1,0,1,7,0,0,308,0.081,0.24,0.34,0.221,0.287,0.267,0.554,0.046,0.6,0.296,-0.9,-0.5,-0.9,-0.3,21,-13.9,0.253,63,0.202
2022,"Vaughn Grissom","ATL",41,141,41,30,6,0,5,24,18,11,1,34,3,1,0,0,5,2,156,0.071,0.218,0.32,0.291,0.353,0.44,0.792,0.149,4.7,0.35,0.9,1,1.3,0,22,4.4,0.345,122,0.19
2020,"Will Smith","LAD",37,114,33,16,9,0,8,23,25,20,1,22,2,1,0,2,0,0,137,0.146,0.161,0.91,0.289,0.401,0.579,0.98,0.289,1.6,0.294,-1.3,0.1,-0.8,-0.1,28,10.5,0.411,160,0.258
2021,"Will Smith","LAD",130,414,107,61,19,2,25,71,76,58,4,101,18,11,0,11,3,0,501,0.116,0.202,0.57,0.258,0.365,0.495,0.86,0.237,4.1,0.274,-1.4,0.3,-1.8,0.1,81,20.5,0.364,130,0.26
2022,"Will Smith","LAD",137,508,132,79,26,3,24,68,87,56,4,96,10,4,0,11,1,0,578,0.097,0.166,0.58,0.26,0.343,0.465,0.807,0.205,2.9,0.276,-4.1,0.9,-2.2,-0.4,84,17.9,0.349,127,0.261
2023,"Will Smith","LAD",126,464,121,79,21,2,19,80,76,63,2,89,15,12,0,8,3,0,554,0.114,0.161,0.71,0.261,0.359,0.438,0.797,0.177,4,0.277,0.9,1.6,-0.5,-0.6,80,12.2,0.345,117,0.248
2020,"Willi Castro","DET",36,129,45,33,4,2,6,21,24,7,0,38,1,2,1,0,0,1,140,0.05,0.271,0.18,0.349,0.381,0.55,0.932,0.202,4.5,0.448,-0.7,0.7,-0.5,-0.6,26,8.7,0.393,154,0.22
2021,"Willi Castro","DET",125,413,91,61,15,6,9,56,38,23,1,109,8,3,3,5,9,4,450,0.051,0.242,0.21,0.22,0.273,0.351,0.624,0.131,6.9,0.275,1.6,0.6,2.2,-0.2,38,-16.3,0.271,69,0.241
2022,"Willi Castro","DET",112,365,88,60,18,2,8,47,31,15,0,82,8,3,1,4,9,4,392,0.038,0.209,0.18,0.241,0.284,0.367,0.651,0.126,5.5,0.288,1.1,0.6,2,-0.1,37,-7.6,0.285,85,0.257
2023,"Willi Castro","MIN",124,358,92,60,18,5,9,60,34,34,1,99,12,3,2,5,33,5,409,0.083,0.242,0.34,0.257,0.339,0.411,0.75,0.154,8.7,0.328,1.6,1.1,1.4,3.7,53,3,0.327,107,0.247
2020,"Willy Adames","TBR",54,185,48,24,15,1,8,29,23,20,0,74,0,0,0,4,2,1,205,0.098,0.361,0.27,0.259,0.332,0.481,0.813,0.222,4.6,0.388,2,0.2,1.2,-0.2,30,4.7,0.347,126,0.285
2021,"Willy Adames","MIL",99,365,104,58,26,0,20,61,58,47,1,105,0,1,0,8,4,2,413,0.114,0.254,0.45,0.285,0.366,0.521,0.886,0.236,3,0.349,2,-0.2,-0.6,-0.4,71,21.3,0.377,136,0.197
2021,"Willy Adames","TBR",41,132,26,14,6,1,5,16,15,10,0,51,0,0,0,1,1,2,142,0.07,0.359,0.2,0.197,0.254,0.371,0.625,0.174,4.6,0.276,-1.1,0.6,0.5,-0.7,12,-5.3,0.27,73,0.238
2022,"Willy Adames","MIL",139,563,134,72,31,0,31,83,98,49,3,166,1,4,0,11,8,3,617,0.079,0.269,0.3,0.238,0.298,0.458,0.756,0.22,3.6,0.278,2.4,0.1,1.2,-0.1,78,7.3,0.325,109,0.217
2023,"Willy Adames","MIL",149,553,120,65,29,2,24,73,80,71,1,165,6,6,0,12,5,3,638,0.111,0.259,0.43,0.217,0.31,0.407,0.717,0.19,3.5,0.259,1.1,0,0.4,-1.4,74,-3.7,0.311,95,0.251
2020,"Xander Bogaerts","BOS",56,203,61,42,8,0,11,36,28,21,2,41,0,1,0,3,8,0,225,0.093,0.182,0.51,0.3,0.364,0.502,0.867,0.202,5.1,0.329,1,0.3,1.2,1.4,37,9.1,0.368,129,0.295
2021,"Xander Bogaerts","BOS",144,529,156,98,34,1,23,90,79,62,2,113,5,7,0,13,5,1,603,0.103,0.187,0.55,0.295,0.37,0.493,0.863,0.198,3.8,0.333,1.2,0,0.2,0,100,26.7,0.368,129,0.307
2022,"Xander Bogaerts","BOS",150,557,171,118,38,0,15,84,73,57,2,118,10,7,0,14,8,2,631,0.09,0.187,0.48,0.307,0.377,0.456,0.833,0.149,3.5,0.362,4.4,0.3,3.2,0,99,26.7,0.363,133,0.285
2023,"Xander Bogaerts","SDP",155,596,170,118,31,2,19,83,58,56,0,110,7,6,0,21,19,2,665,0.084,0.165,0.51,0.285,0.35,0.44,0.79,0.154,5.2,0.319,-0.6,-1.9,-0.6,1.6,95,13.5,0.343,119,0.264
2020,"Yasmani Grandal","CHW",46,161,37,22,7,0,8,27,27,30,0,58,1,2,0,4,0,0,194,0.155,0.299,0.52,0.23,0.351,0.422,0.773,0.193,1.5,0.299,-1.9,-0.3,-1.5,-0.2,27,3,0.338,114,0.24
2021,"Yasmani Grandal","CHW",93,279,67,35,9,0,23,60,62,87,0,82,3,5,1,15,0,0,375,0.232,0.219,1.06,0.24,0.42,0.52,0.939,0.28,1.3,0.246,-2.8,-1.5,-3.8,-0.4,73,27.2,0.402,157,0.202
2022,"Yasmani Grandal","CHW",99,327,66,54,7,0,5,15,27,45,1,79,2,2,0,8,1,0,376,0.12,0.21,0.57,0.202,0.301,0.269,0.57,0.067,1,0.249,-5.4,-0.6,-3.8,-0.2,29,-13.9,0.263,68,0.234
2023,"Yasmani Grandal","CHW",118,363,85,63,14,0,8,33,33,36,1,86,4,2,0,11,0,0,405,0.089,0.212,0.42,0.234,0.309,0.339,0.647,0.105,0.9,0.284,-4.7,-0.6,-3,-0.8,39,-10.3,0.288,80,0.228
2020,"Yoshi Tsutsugo","TBR",51,157,31,17,5,1,8,27,24,26,1,50,1,1,0,5,0,0,185,0.141,0.27,0.52,0.197,0.314,0.395,0.708,0.197,3.2,0.23,0.5,-0.4,-0.5,-0.1,21,-1.7,0.309,99,0.268
2021,"Yoshi Tsutsugo","PIT",43,127,34,17,8,1,8,20,25,15,0,33,1,1,0,2,0,1,144,0.104,0.229,0.45,0.268,0.347,0.535,0.883,0.268,3.3,0.299,-0.7,0.1,-0.1,-0.5,24,6.9,0.372,131,0.171
2021,"Yu Chang","CLE",89,237,54,28,14,3,9,32,39,11,0,69,2,1,0,4,1,0,251,0.044,0.275,0.16,0.228,0.267,0.426,0.693,0.198,5.4,0.281,1.1,0.3,1.8,0.1,26,-4.2,0.294,87,0.26
2022,"Yu Chang","TBR",36,96,25,19,3,0,3,11,12,7,0,27,0,2,0,3,0,0,105,0.067,0.257,0.26,0.26,0.305,0.385,0.69,0.125,1.2,0.324,-0.4,-0.5,0.1,-0.1,11,-0.7,0.301,99,0.162
2021,"Zach McKinstry","LAD",60,158,34,18,9,0,7,19,29,10,1,50,1,2,1,3,1,1,172,0.058,0.291,0.2,0.215,0.263,0.405,0.668,0.19,2.7,0.262,0.2,-0.4,0.2,-0.3,16,-4.6,0.282,77,0.206
2022,"Zach McKinstry","CHC",47,155,32,19,6,3,4,17,12,13,0,48,1,0,2,0,7,0,171,0.076,0.281,0.27,0.206,0.272,0.361,0.633,0.155,7.9,0.272,1.7,0.7,1.5,1.3,15,-4.2,0.279,80,0.231
2023,"Zach McKinstry","DET",148,464,107,73,21,4,9,60,35,44,0,113,5,3,2,3,16,6,518,0.085,0.218,0.39,0.231,0.302,0.351,0.654,0.121,6,0.284,0.9,1.1,1.4,-0.3,50,-12.7,0.289,81,0.215
2021,"Óscar Mercado","CLE",72,214,48,30,11,1,6,27,19,21,0,42,2,0,1,1,7,1,238,0.088,0.176,0.5,0.224,0.3,0.369,0.669,0.145,5.7,0.253,1,0.9,1.1,0.8,25,-4.1,0.294,87,0.208
